city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Bengaluru,55836,Reliance Jio Infocomm Limited,IN,Karnataka,29.408421708341148,4.4673425368118975,21.618,0.00015018751503022984,797624,0.75914
Lucknow,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,22.21177285853874,5.424208418324643,34.972,0.005064508745548998,711481,0.563645
Kolkata,55836,Reliance Jio Infocomm Limited,IN,West Bengal,28.08552995325202,5.867890649530906,50.49,0.0009590569037116241,676965,0.731362
Chennai,55836,Reliance Jio Infocomm Limited,IN,Tamil Nadu,29.59095338243461,7.821602685435703,17.719,0.0003061214493993489,651139,0.773028
Bengaluru,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Karnataka,37.10687265829516,20.253113762634847,28.0,0.060557314069157354,606014,0.539521
New Delhi,24560,"Bharti Airtel Ltd., Telemedia Services",IN,National Capital Territory of Delhi,40.41315095123726,30.413317082907174,7.022,0.022491514438532034,598247,0.717042
Bengaluru,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Karnataka,32.91683873895296,3.4977280520447533,39.48,0.0006738213162866012,586505,0.75914
Delhi,55836,Reliance Jio Infocomm Limited,IN,National Capital Territory of Delhi,31.37086047681867,4.464080358191941,30.376,8.23446856478839e-05,559441,0.75914
Kanpur,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,21.11486875937331,4.657203962667715,46.924,0.006019333910936608,497498,0.549756
Chennai,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Tamil Nadu,29.59709575318702,18.733085520297376,29.0,0.07115355813710336,495157,0.539521
Patna,55836,Reliance Jio Infocomm Limited,IN,Bihar,25.57000834762743,5.441239320192283,39.325,0.001674124682586291,486282,0.773028
Jaipur,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,27.387217939176143,6.229501849273,34.109,0.0014706590562016172,475234,0.773028
Bengaluru,24309,Atria Convergence Technologies Pvt. Ltd.  Broadband Internet Service Provider INDIA,IN,Karnataka,76.87421854583191,47.837411330070935,9.559,0.018238901115801665,422775,0.717042
New Delhi,55836,Reliance Jio Infocomm Limited,IN,National Capital Territory of Delhi,29.117767622474744,6.1378084989534205,14.734,9.29638743503017e-05,387363,0.773028
Chennai,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Tamil Nadu,30.90911798197046,2.7216254274632874,37.364,0.0006453864105337949,378479,0.75914
New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,National Capital Territory of Delhi,37.792447879177914,3.299076425860076,17.93,0.00027891494865996136,332995,0.75914
Pune,55836,Reliance Jio Infocomm Limited,IN,Maharashtra,25.005250356588093,6.275103065208805,20.81,0.0008788983200622871,328486,0.773028
Pune,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Maharashtra,35.48334476897974,3.9857824905040777,31.0,0.0014333537649111226,325158,0.75914
Mumbai,55836,Reliance Jio Infocomm Limited,IN,Maharashtra,31.70009926986719,10.455402014823798,16.575,0.0002681814654201503,302480,0.822479
Agra,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,23.51172832321157,3.5608986538432306,29.346,0.00084743030576575,282828,0.630638
Dehradun,55836,Reliance Jio Infocomm Limited,IN,Uttarakhand,27.03052713534971,12.928634713652864,27.598,0.01003199913729145,267924,0.539521
Bhubaneswar,55836,Reliance Jio Infocomm Limited,IN,Odisha,27.93758727046077,4.320095900854452,44.203,0.0004330233007454428,261036,0.75914
